# This file contains a randomly generated dataset for testing
icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ,region
7043719661991773585,2020-04-01,2020-04-01,Haut-Rhin,14,40,96,23,56,46,24,22,1
6374010490160024754,2020-04-01,2020-04-01,Bas-Rhin,71,45,8,90,95,2,45,42,1
-4212592531004239467,2020-04-01,2020-04-01,Bas-Rhin,97,88,48,53,45,72,62,33,1
8326670371046020920,2020-04-01,2020-04-01,Meurthe-et-Moselle,9,53,12,66,13,4,64,81,1
-1232025719231349295,2020-04-01,2020-04-01,Meurthe-et-Moselle,7,84,47,73,8,25,66,73,1
897678766730870145,2020-04-01,2020-04-01,Meurthe-et-Moselle,59,86,60,99,32,52,80,55,1
7869066937100254299,2020-04-01,2020-04-01,Meurthe-et-Moselle,76,23,58,5,12,59,24,10,1
-8568752561387718176,2020-04-01,2020-04-01,Meurthe-et-Moselle,7,46,63,77,77,47,98,32,1
-1541508708568631639,2020-04-01,2020-04-01,Meurthe-et-Moselle,98,2,90,76,35,13,91,0,1
-4364085751102284505,2020-04-01,2020-04-01,Marne,88,23,92,12,59,17,26,74,1
4540661973236073449,2020-04-01,2020-04-01,Moselle,58,84,78,88,45,18,75,57,1
-3848762092469862665,2020-04-01,2020-04-01,Bas-Rhin,18,79,68,12,52,66,28,15,1
6250675589425486588,2020-04-01,2020-04-01,Moselle,36,52,17,60,67,15,15,73,1
5204373327676669068,2020-04-01,2020-04-01,Marne,17,73,20,57,83,7,29,37,1
-2032414130749718191,2020-04-01,2020-04-01,Aube,92,76,71,32,44,16,80,43,1
-1709032092668792107,2020-04-01,2020-04-01,Meuse,58,68,60,25,30,42,76,84,1
4469957681522100982,2020-04-02,2020-04-02,Marne,33,17,6,34,90,79,36,66,1
6736055822693857116,2020-04-02,2020-04-02,Bas-Rhin,39,75,74,0,86,17,13,46,1
-5060114093634123136,2020-04-02,2020-04-02,Bas-Rhin,33,3,50,80,65,37,4,45,1
-2329842876660729986,2020-04-02,2020-04-02,Haut-Rhin,64,96,14,94,96,90,73,19,1
6226777431117905866,2020-04-02,2020-04-02,Moselle,6,90,18,61,18,4,50,0,1
-841206350429250257,2020-04-02,2020-04-02,Moselle,2,88,54,7,10,37,39,94,1
7899998762466586669,2020-04-02,2020-04-02,Marne,0,29,6,92,5,79,91,93,1
6644807456217091015,2020-04-02,2020-04-02,Ardennes,50,53,24,55,32,55,19,91,1
-8564504255118005712,2020-04-02,2020-04-02,Marne,21,14,4,34,70,19,91,72,1
2266121862614618720,2020-04-02,2020-04-02,Moselle,20,74,74,78,57,92,74,89,1
-4742815421048627164,2020-04-02,2020-04-02,Haut-Rhin,51,6,65,9,31,0,74,61,1
-1149208533483496001,2020-04-02,2020-04-02,Haut-Rhin,19,4,75,2,99,13,71,44,1
4990804994078171499,2020-04-02,2020-04-02,Haut-Rhin,52,67,1,59,6,5,30,84,1
6983382797064849622,2020-04-02,2020-04-02,Vosges,97,29,0,40,86,77,76,5,1
-2448307076818570994,2020-04-02,2020-04-02,Meurthe-et-Moselle,23,9,53,73,12,9,55,21,1
2605278294278370220,2020-04-02,2020-04-02,Meurthe-et-Moselle,86,70,74,4,88,18,40,74,1
4146275851563344090,2020-04-02,2020-04-02,Moselle,17,24,71,82,61,48,23,90,1
-324718793479552537,2020-04-02,2020-04-02,Bas-Rhin,55,5,84,23,84,34,12,30,1
-6198136435451950088,2020-04-02,2020-04-02,Bas-Rhin,67,63,81,5,26,43,49,21,1
-3108096580003441916,2020-04-02,2020-04-02,Bas-Rhin,23,18,65,78,68,56,70,10,1
-2213992665182015882,2020-04-02,2020-04-02,Bas-Rhin,0,17,29,20,1,97,26,50,1
8504309169398427032,2020-04-02,2020-04-02,Haut-Rhin,97,38,78,36,59,42,83,86,1
-2631940200086441819,2020-04-02,2020-04-02,Haut-Rhin,94,18,86,77,43,84,4,29,1
7043719661991773585,2020-04-02,2020-04-02,Haut-Rhin,18,69,45,79,13,7,40,0,1
6374010490160024754,2020-04-02,2020-04-02,Bas-Rhin,61,29,18,65,81,34,95,34,1
-4212592531004239467,2020-04-02,2020-04-02,Bas-Rhin,51,12,77,40,45,34,25,11,1
8326670371046020920,2020-04-02,2020-04-02,Meurthe-et-Moselle,60,81,48,21,92,32,85,81,1
-1232025719231349295,2020-04-02,2020-04-02,Meurthe-et-Moselle,15,51,34,91,71,2,43,81,1
897678766730870145,2020-04-02,2020-04-02,Meurthe-et-Moselle,61,88,75,27,80,14,85,2,1
7869066937100254299,2020-04-02,2020-04-02,Meurthe-et-Moselle,49,91,36,81,95,95,81,49,1
-8568752561387718176,2020-04-02,2020-04-02,Meurthe-et-Moselle,22,22,43,59,25,46,12,41,1
-1541508708568631639,2020-04-02,2020-04-02,Meurthe-et-Moselle,87,13,36,30,53,87,49,26,1
-4364085751102284505,2020-04-02,2020-04-02,Marne,86,76,47,24,87,22,58,29,1
4540661973236073449,2020-04-02,2020-04-02,Moselle,87,68,9,42,28,51,76,61,1
-3848762092469862665,2020-04-02,2020-04-02,Bas-Rhin,22,99,81,61,10,97,21,38,1
6250675589425486588,2020-04-02,2020-04-02,Moselle,17,16,14,26,46,40,85,10,1
5204373327676669068,2020-04-02,2020-04-02,Marne,10,4,64,88,31,20,44,76,1
-2032414130749718191,2020-04-02,2020-04-02,Aube,11,9,55,13,66,17,84,1,1
-1709032092668792107,2020-04-02,2020-04-02,Meuse,33,88,29,52,24,84,58,86,1
4469957681522100982,2020-04-03,2020-04-03,Marne,97,93,51,74,17,66,54,48,1
6736055822693857116,2020-04-03,2020-04-03,Bas-Rhin,10,77,5,7,58,79,62,35,1
-5060114093634123136,2020-04-03,2020-04-03,Bas-Rhin,87,87,3,99,1,95,12,6,1
-2329842876660729986,2020-04-03,2020-04-03,Haut-Rhin,35,34,76,58,66,12,23,12,1
6226777431117905866,2020-04-03,2020-04-03,Moselle,29,26,96,64,14,68,34,89,1
-841206350429250257,2020-04-03,2020-04-03,Moselle,5,91,96,80,14,20,89,70,1
7899998762466586669,2020-04-03,2020-04-03,Marne,19,33,42,54,27,49,44,22,1
6644807456217091015,2020-04-03,2020-04-03,Ardennes,77,85,8,69,79,69,76,22,1
-8564504255118005712,2020-04-03,2020-04-03,Marne,87,91,36,73,37,82,47,15,1
2266121862614618720,2020-04-03,2020-04-03,Moselle,45,54,94,99,13,66,66,61,1
-4742815421048627164,2020-04-03,2020-04-03,Haut-Rhin,81,32,92,7,58,35,83,11,1
-1149208533483496001,2020-04-03,2020-04-03,Haut-Rhin,87,11,22,32,61,61,82,53,1
4990804994078171499,2020-04-03,2020-04-03,Haut-Rhin,9,85,32,22,28,33,67,20,1
6983382797064849622,2020-04-03,2020-04-03,Vosges,8,69,89,47,36,64,88,20,1
-2448307076818570994,2020-04-03,2020-04-03,Meurthe-et-Moselle,54,66,89,60,91,8,61,43,1
2605278294278370220,2020-04-03,2020-04-03,Meurthe-et-Moselle,75,45,76,45,19,7,61,16,1
4146275851563344090,2020-04-03,2020-04-03,Moselle,22,86,37,54,5,49,0,66,1
-324718793479552537,2020-04-03,2020-04-03,Bas-Rhin,63,54,83,82,52,91,30,94,1
-6198136435451950088,2020-04-03,2020-04-03,Bas-Rhin,72,91,14,81,99,55,70,27,1
-3108096580003441916,2020-04-03,2020-04-03,Bas-Rhin,86,95,60,63,93,22,97,48,1
-2213992665182015882,2020-04-03,2020-04-03,Bas-Rhin,58,1,28,15,1,96,74,10,1
8504309169398427032,2020-04-03,2020-04-03,Haut-Rhin,83,27,9,52,82,57,64,31,1
-2631940200086441819,2020-04-03,2020-04-03,Haut-Rhin,53,87,57,70,16,37,4,93,1
7043719661991773585,2020-04-03,2020-04-03,Haut-Rhin,49,58,11,45,73,23,23,92,1
6374010490160024754,2020-04-03,2020-04-03,Bas-Rhin,70,21,55,0,56,96,19,97,1
-4212592531004239467,2020-04-03,2020-04-03,Bas-Rhin,87,82,61,43,18,29,3,49,1
8326670371046020920,2020-04-03,2020-04-03,Meurthe-et-Moselle,77,38,55,77,49,98,96,8,1
-1232025719231349295,2020-04-03,2020-04-03,Meurthe-et-Moselle,14,53,39,43,31,15,64,59,1
897678766730870145,2020-04-03,2020-04-03,Meurthe-et-Moselle,45,51,27,14,45,55,9,98,1
7869066937100254299,2020-04-03,2020-04-03,Meurthe-et-Moselle,79,50,46,2,17,38,38,55,1
-8568752561387718176,2020-04-03,2020-04-03,Meurthe-et-Moselle,10,90,91,41,68,44,6,75,1
-1541508708568631639,2020-04-03,2020-04-03,Meurthe-et-Moselle,98,64,92,87,92,85,50,56,1
-4364085751102284505,2020-04-03,2020-04-03,Marne,31,99,28,67,46,48,85,11,1
4540661973236073449,2020-04-03,2020-04-03,Moselle,66,56,5,7,3,31,9,30,1
-3848762092469862665,2020-04-03,2020-04-03,Bas-Rhin,69,55,81,86,43,18,49,66,1
6250675589425486588,2020-04-03,2020-04-03,Moselle,44,4,1,10,11,19,98,14,1
5204373327676669068,2020-04-03,2020-04-03,Marne,50,38,15,82,59,74,89,70,1
-2032414130749718191,2020-04-03,2020-04-03,Aube,94,93,13,16,96,61,30,95,1
-1709032092668792107,2020-04-03,2020-04-03,Meuse,1,38,41,52,92,85,28,95,1
4469957681522100982,2020-04-04,2020-04-04,Marne,0,83,69,97,18,91,28,99,1
6736055822693857116,2020-04-04,2020-04-04,Bas-Rhin,52,81,55,48,4,78,90,44,1
-5060114093634123136,2020-04-04,2020-04-04,Bas-Rhin,35,35,61,93,11,49,89,86,1
-2329842876660729986,2020-04-04,2020-04-04,Haut-Rhin,15,67,44,25,71,2,25,56,1
6226777431117905866,2020-04-04,2020-04-04,Moselle,97,86,30,63,91,35,46,58,1
-841206350429250257,2020-04-04,2020-04-04,Moselle,28,64,83,28,7,64,97,38,1
7899998762466586669,2020-04-04,2020-04-04,Marne,35,0,61,58,11,4,65,67,1
6644807456217091015,2020-04-04,2020-04-04,Ardennes,88,33,90,38,5,43,81,61,1
-8564504255118005712,2020-04-04,2020-04-04,Marne,60,33,29,48,6,37,74,76,1
2266121862614618720,2020-04-04,2020-04-04,Moselle,55,67,43,28,38,46,6,3,1
-4742815421048627164,2020-04-04,2020-04-04,Haut-Rhin,17,83,13,61,88,26,80,58,1
-1149208533483496001,2020-04-04,2020-04-04,Haut-Rhin,52,53,7,56,85,55,3,54,1
4990804994078171499,2020-04-04,2020-04-04,Haut-Rhin,13,5,49,61,64,42,64,19,1
6983382797064849622,2020-04-04,2020-04-04,Vosges,13,22,1,34,58,66,90,85,1
-2448307076818570994,2020-04-04,2020-04-04,Meurthe-et-Moselle,37,60,51,87,56,43,37,23,1
2605278294278370220,2020-04-04,2020-04-04,Meurthe-et-Moselle,50,0,22,7,32,71,97,30,1
4146275851563344090,2020-04-04,2020-04-04,Moselle,20,74,30,96,3,58,13,22,1
-324718793479552537,2020-04-04,2020-04-04,Bas-Rhin,84,44,26,99,65,6,23,22,1
-6198136435451950088,2020-04-04,2020-04-04,Bas-Rhin,39,55,26,9,38,24,59,43,1
-3108096580003441916,2020-04-04,2020-04-04,Bas-Rhin,19,57,6,1,77,93,8,44,1
-2213992665182015882,2020-04-04,2020-04-04,Bas-Rhin,71,38,30,76,96,43,77,87,1
8504309169398427032,2020-04-04,2020-04-04,Haut-Rhin,62,76,14,67,73,59,87,73,1
-2631940200086441819,2020-04-04,2020-04-04,Haut-Rhin,7,82,80,68,78,47,59,60,1
7043719661991773585,2020-04-04,2020-04-04,Haut-Rhin,72,22,45,74,51,91,44,35,1
6374010490160024754,2020-04-04,2020-04-04,Bas-Rhin,90,65,89,74,38,13,51,40,1
-4212592531004239467,2020-04-04,2020-04-04,Bas-Rhin,41,91,49,37,30,39,22,14,1
8326670371046020920,2020-04-04,2020-04-04,Meurthe-et-Moselle,46,40,89,54,37,95,71,73,1
-1232025719231349295,2020-04-04,2020-04-04,Meurthe-et-Moselle,18,54,14,8,82,75,25,10,1
897678766730870145,2020-04-04,2020-04-04,Meurthe-et-Moselle,95,47,73,22,25,13,17,83,1
7869066937100254299,2020-04-04,2020-04-04,Meurthe-et-Moselle,45,83,3,59,25,58,45,10,1
-8568752561387718176,2020-04-04,2020-04-04,Meurthe-et-Moselle,47,71,98,26,33,40,0,26,1
-1541508708568631639,2020-04-04,2020-04-04,Meurthe-et-Moselle,30,26,11,48,16,48,9,26,1
-4364085751102284505,2020-04-04,2020-04-04,Marne,76,6,60,10,75,15,78,59,1
4540661973236073449,2020-04-04,2020-04-04,Moselle,38,42,67,61,59,92,46,30,1
-3848762092469862665,2020-04-04,2020-04-04,Bas-Rhin,89,20,94,29,97,25,71,54,1
6250675589425486588,2020-04-04,2020-04-04,Moselle,33,98,58,49,96,27,14,59,1
5204373327676669068,2020-04-04,2020-04-04,Marne,44,82,31,38,81,71,22,14,1
-2032414130749718191,2020-04-04,2020-04-04,Aube,5,7,2,10,84,98,48,33,1
-1709032092668792107,2020-04-04,2020-04-04,Meuse,7,6,57,0,42,73,1,15,1
4469957681522100982,2020-04-05,2020-04-05,Marne,71,64,52,72,68,50,57,40,1
6736055822693857116,2020-04-05,2020-04-05,Bas-Rhin,18,87,73,18,23,58,63,24,1
-5060114093634123136,2020-04-05,2020-04-05,Bas-Rhin,99,12,57,82,40,72,49,44,1
-2329842876660729986,2020-04-05,2020-04-05,Haut-Rhin,54,67,23,27,6,67,81,65,1
6226777431117905866,2020-04-05,2020-04-05,Moselle,93,80,60,61,3,64,33,16,1
-841206350429250257,2020-04-05,2020-04-05,Moselle,65,5,13,96,90,67,68,36,1
7899998762466586669,2020-04-05,2020-04-05,Marne,62,92,71,64,73,82,81,53,1
6644807456217091015,2020-04-05,2020-04-05,Ardennes,11,70,88,32,5,68,2,28,1
-8564504255118005712,2020-04-05,2020-04-05,Marne,10,56,81,44,48,41,49,95,1
2266121862614618720,2020-04-05,2020-04-05,Moselle,52,69,53,51,42,35,37,8,1
-4742815421048627164,2020-04-05,2020-04-05,Haut-Rhin,6,38,16,61,67,49,46,75,1
-1149208533483496001,2020-04-05,2020-04-05,Haut-Rhin,12,40,19,2,26,5,75,14,1
4990804994078171499,2020-04-05,2020-04-05,Haut-Rhin,40,25,67,16,3,0,26,57,1
6983382797064849622,2020-04-05,2020-04-05,Vosges,88,4,16,59,51,0,32,5,1
-2448307076818570994,2020-04-05,2020-04-05,Meurthe-et-Moselle,41,76,68,44,19,7,54,44,1
2605278294278370220,2020-04-05,2020-04-05,Meurthe-et-Moselle,16,89,88,84,49,0,10,15,1
4146275851563344090,2020-04-05,2020-04-05,Moselle,73,47,90,84,23,43,69,9,1
-324718793479552537,2020-04-05,2020-04-05,Bas-Rhin,18,62,27,80,34,90,27,3,1
-6198136435451950088,2020-04-05,2020-04-05,Bas-Rhin,35,52,38,31,7,10,73,54,1
-3108096580003441916,2020-04-05,2020-04-05,Bas-Rhin,65,56,49,95,19,87,9,34,1
-2213992665182015882,2020-04-05,2020-04-05,Bas-Rhin,65,78,24,21,9,74,81,67,1
8504309169398427032,2020-04-05,2020-04-05,Haut-Rhin,31,9,51,42,33,58,20,27,1
-2631940200086441819,2020-04-05,2020-04-05,Haut-Rhin,76,15,18,9,99,80,65,23,1
7043719661991773585,2020-04-05,2020-04-05,Haut-Rhin,37,63,44,17,37,93,16,59,1
6374010490160024754,2020-04-05,2020-04-05,Bas-Rhin,21,3,58,58,50,60,43,83,1
-4212592531004239467,2020-04-05,2020-04-05,Bas-Rhin,70,59,83,23,57,55,89,69,1
8326670371046020920,2020-04-05,2020-04-05,Meurthe-et-Moselle,10,93,51,38,40,83,78,27,1
-1232025719231349295,2020-04-05,2020-04-05,Meurthe-et-Moselle,30,1,63,52,30,89,46,55,1
897678766730870145,2020-04-05,2020-04-05,Meurthe-et-Moselle,4,98,35,44,94,73,89,56,1
7869066937100254299,2020-04-05,2020-04-05,Meurthe-et-Moselle,97,74,47,27,47,55,27,24,1
-8568752561387718176,2020-04-05,2020-04-05,Meurthe-et-Moselle,53,47,83,79,50,98,26,15,1
-1541508708568631639,2020-04-05,2020-04-05,Meurthe-et-Moselle,55,20,88,39,62,25,37,15,1
-4364085751102284505,2020-04-05,2020-04-05,Marne,98,55,5,12,20,28,98,57,1
4540661973236073449,2020-04-05,2020-04-05,Moselle,17,38,53,15,49,12,85,27,1
-3848762092469862665,2020-04-05,2020-04-05,Bas-Rhin,20,86,12,83,79,99,62,81,1
6250675589425486588,2020-04-05,2020-04-05,Moselle,91,25,36,50,63,19,23,43,1
5204373327676669068,2020-04-05,2020-04-05,Marne,67,2,4,48,20,2,55,45,1
-2032414130749718191,2020-04-05,2020-04-05,Aube,61,88,64,51,84,54,42,81,1
-1709032092668792107,2020-04-05,2020-04-05,Meuse,99,21,7,27,95,57,1,38,1
4469957681522100982,2020-04-06,2020-04-06,Marne,1,17,75,83,97,71,16,51,1
6736055822693857116,2020-04-06,2020-04-06,Bas-Rhin,59,93,77,30,57,48,60,50,1
-5060114093634123136,2020-04-06,2020-04-06,Bas-Rhin,68,16,99,4,66,27,44,95,1
-2329842876660729986,2020-04-06,2020-04-06,Haut-Rhin,38,83,57,89,25,36,59,55,1
6226777431117905866,2020-04-06,2020-04-06,Moselle,67,30,54,4,40,78,34,60,1
-841206350429250257,2020-04-06,2020-04-06,Moselle,95,81,72,78,93,33,74,21,1
7899998762466586669,2020-04-06,2020-04-06,Marne,87,92,0,69,64,1,95,77,1
6644807456217091015,2020-04-06,2020-04-06,Ardennes,18,0,88,75,84,41,75,27,1
-8564504255118005712,2020-04-06,2020-04-06,Marne,94,60,48,85,19,40,93,75,1
2266121862614618720,2020-04-06,2020-04-06,Moselle,68,51,32,79,68,37,20,30,1
-4742815421048627164,2020-04-06,2020-04-06,Haut-Rhin,49,29,36,42,38,15,57,80,1
-1149208533483496001,2020-04-06,2020-04-06,Haut-Rhin,40,41,39,97,87,16,82,26,1
4990804994078171499,2020-04-06,2020-04-06,Haut-Rhin,1,11,89,36,34,49,53,5,1
6983382797064849622,2020-04-06,2020-04-06,Vosges,38,46,30,85,27,13,75,11,1
-2448307076818570994,2020-04-06,2020-04-06,Meurthe-et-Moselle,82,32,31,75,1,39,10,39,1
2605278294278370220,2020-04-06,2020-04-06,Meurthe-et-Moselle,66,71,70,94,97,67,93,42,1
4146275851563344090,2020-04-06,2020-04-06,Moselle,39,10,53,12,58,35,67,18,1
-324718793479552537,2020-04-06,2020-04-06,Bas-Rhin,12,13,44,90,98,79,66,93,1
-6198136435451950088,2020-04-06,2020-04-06,Bas-Rhin,31,59,67,20,45,87,94,38,1
-3108096580003441916,2020-04-06,2020-04-06,Bas-Rhin,23,61,41,6,20,33,33,54,1
-2213992665182015882,2020-04-06,2020-04-06,Bas-Rhin,97,23,33,27,95,46,71,93,1
8504309169398427032,2020-04-06,2020-04-06,Haut-Rhin,99,65,17,30,5,23,47,83,1
-2631940200086441819,2020-04-06,2020-04-06,Haut-Rhin,95,36,64,80,33,14,50,47,1
7043719661991773585,2020-04-06,2020-04-06,Haut-Rhin,96,18,69,74,25,20,35,48,1
6374010490160024754,2020-04-06,2020-04-06,Bas-Rhin,55,22,56,42,40,92,17,39,1
-4212592531004239467,2020-04-06,2020-04-06,Bas-Rhin,2,5,64,72,94,82,82,36,1
8326670371046020920,2020-04-06,2020-04-06,Meurthe-et-Moselle,74,61,0,98,91,72,75,28,1
-1232025719231349295,2020-04-06,2020-04-06,Meurthe-et-Moselle,2,91,50,7,50,87,62,2,1
897678766730870145,2020-04-06,2020-04-06,Meurthe-et-Moselle,1,45,34,20,70,91,77,39,1
7869066937100254299,2020-04-06,2020-04-06,Meurthe-et-Moselle,93,46,56,97,59,68,87,44,1
-8568752561387718176,2020-04-06,2020-04-06,Meurthe-et-Moselle,64,86,83,91,99,36,81,6,1
-1541508708568631639,2020-04-06,2020-04-06,Meurthe-et-Moselle,94,27,30,47,26,20,12,36,1
-4364085751102284505,2020-04-06,2020-04-06,Marne,1,39,94,17,63,72,57,57,1
4540661973236073449,2020-04-06,2020-04-06,Moselle,52,70,83,83,1,56,54,36,1
-3848762092469862665,2020-04-06,2020-04-06,Bas-Rhin,73,46,80,62,66,78,98,4,1
6250675589425486588,2020-04-06,2020-04-06,Moselle,70,47,86,82,92,41,39,51,1
5204373327676669068,2020-04-06,2020-04-06,Marne,13,40,97,31,8,82,87,20,1
-2032414130749718191,2020-04-06,2020-04-06,Aube,44,46,86,27,91,78,96,56,1
-1709032092668792107,2020-04-06,2020-04-06,Meuse,28,96,69,49,22,36,33,61,1
4469957681522100982,2020-04-07,2020-04-07,Marne,52,7,99,38,37,83,61,36,1
6736055822693857116,2020-04-07,2020-04-07,Bas-Rhin,63,33,12,87,55,61,83,77,1
-5060114093634123136,2020-04-07,2020-04-07,Bas-Rhin,82,47,70,45,26,82,16,47,1
-2329842876660729986,2020-04-07,2020-04-07,Haut-Rhin,20,71,34,37,41,83,72,46,1
6226777431117905866,2020-04-07,2020-04-07,Moselle,62,89,58,4,64,37,16,63,1
-841206350429250257,2020-04-07,2020-04-07,Moselle,51,20,96,54,27,64,12,20,1
7899998762466586669,2020-04-07,2020-04-07,Marne,71,88,80,66,21,32,44,96,1
6644807456217091015,2020-04-07,2020-04-07,Ardennes,73,79,74,58,46,76,42,41,1
-8564504255118005712,2020-04-07,2020-04-07,Marne,21,0,11,10,92,24,56,34,1
2266121862614618720,2020-04-07,2020-04-07,Moselle,32,51,24,25,95,9,72,81,1
-4742815421048627164,2020-04-07,2020-04-07,Haut-Rhin,30,30,16,70,1,96,9,85,1
-1149208533483496001,2020-04-07,2020-04-07,Haut-Rhin,44,92,58,23,76,45,69,38,1
4990804994078171499,2020-04-07,2020-04-07,Haut-Rhin,49,42,21,41,66,7,54,81,1
6983382797064849622,2020-04-07,2020-04-07,Vosges,31,37,75,37,54,87,48,93,1
-2448307076818570994,2020-04-07,2020-04-07,Meurthe-et-Moselle,30,38,4,33,80,63,30,62,1
2605278294278370220,2020-04-07,2020-04-07,Meurthe-et-Moselle,57,46,44,20,43,63,24,23,1
4146275851563344090,2020-04-07,2020-04-07,Moselle,20,46,16,86,77,60,79,41,1
-324718793479552537,2020-04-07,2020-04-07,Bas-Rhin,6,24,56,22,87,91,98,35,1
-6198136435451950088,2020-04-07,2020-04-07,Bas-Rhin,2,14,82,73,89,25,61,74,1
-3108096580003441916,2020-04-07,2020-04-07,Bas-Rhin,8,51,41,10,5,21,14,7,1
-2213992665182015882,2020-04-07,2020-04-07,Bas-Rhin,67,94,97,2,5,49,34,19,1
8504309169398427032,2020-04-07,2020-04-07,Haut-Rhin,96,59,45,37,12,21,20,17,1
-2631940200086441819,2020-04-07,2020-04-07,Haut-Rhin,89,21,38,29,15,61,3,38,1
7043719661991773585,2020-04-07,2020-04-07,Haut-Rhin,89,90,60,97,11,19,68,46,1
6374010490160024754,2020-04-07,2020-04-07,Bas-Rhin,38,18,26,65,15,78,22,87,1
-4212592531004239467,2020-04-07,2020-04-07,Bas-Rhin,8,34,47,30,7,69,35,55,1
8326670371046020920,2020-04-07,2020-04-07,Meurthe-et-Moselle,50,89,93,71,55,73,41,34,1
-1232025719231349295,2020-04-07,2020-04-07,Meurthe-et-Moselle,64,39,70,61,48,26,18,79,1
897678766730870145,2020-04-07,2020-04-07,Meurthe-et-Moselle,61,81,32,85,28,45,52,79,1
7869066937100254299,2020-04-07,2020-04-07,Meurthe-et-Moselle,59,24,2,15,27,6,82,42,1
-8568752561387718176,2020-04-07,2020-04-07,Meurthe-et-Moselle,51,50,97,96,22,7,93,74,1
-1541508708568631639,2020-04-07,2020-04-07,Meurthe-et-Moselle,51,81,96,8,58,47,32,91,1
-4364085751102284505,2020-04-07,2020-04-07,Marne,39,83,74,13,74,26,10,32,1
4540661973236073449,2020-04-07,2020-04-07,Moselle,12,73,2,88,74,20,38,38,1
-3848762092469862665,2020-04-07,2020-04-07,Bas-Rhin,31,68,64,22,2,56,53,52,1
6250675589425486588,2020-04-07,2020-04-07,Moselle,51,76,12,82,86,97,47,36,1
5204373327676669068,2020-04-07,2020-04-07,Marne,76,79,74,92,73,41,9,29,1
-2032414130749718191,2020-04-07,2020-04-07,Aube,51,47,99,17,63,51,45,67,1
-1709032092668792107,2020-04-07,2020-04-07,Meuse,4,92,52,43,53,30,16,58,1
4469957681522100982,2020-04-08,2020-04-08,Marne,10,70,41,98,80,26,92,35,1
6736055822693857116,2020-04-08,2020-04-08,Bas-Rhin,33,19,24,3,50,94,13,29,1
-5060114093634123136,2020-04-08,2020-04-08,Bas-Rhin,35,73,11,89,92,48,38,94,1
-2329842876660729986,2020-04-08,2020-04-08,Haut-Rhin,34,91,55,23,1,94,98,58,1
6226777431117905866,2020-04-08,2020-04-08,Moselle,38,91,20,26,33,95,63,66,1
-841206350429250257,2020-04-08,2020-04-08,Moselle,33,0,22,35,50,40,96,63,1
7899998762466586669,2020-04-08,2020-04-08,Marne,56,1,22,92,13,3,55,57,1
6644807456217091015,2020-04-08,2020-04-08,Ardennes,71,93,73,34,8,54,61,15,1
-8564504255118005712,2020-04-08,2020-04-08,Marne,28,20,69,37,19,87,34,70,1
2266121862614618720,2020-04-08,2020-04-08,Moselle,46,12,42,4,75,70,83,46,1
-4742815421048627164,2020-04-08,2020-04-08,Haut-Rhin,7,78,83,64,20,20,56,25,1
-1149208533483496001,2020-04-08,2020-04-08,Haut-Rhin,78,28,37,91,4,44,46,12,1
4990804994078171499,2020-04-08,2020-04-08,Haut-Rhin,1,55,54,39,65,98,78,24,1
6983382797064849622,2020-04-08,2020-04-08,Vosges,30,89,0,62,29,8,99,51,1
-2448307076818570994,2020-04-08,2020-04-08,Meurthe-et-Moselle,50,8,22,11,93,86,61,2,1
2605278294278370220,2020-04-08,2020-04-08,Meurthe-et-Moselle,68,9,83,65,17,66,68,92,1
4146275851563344090,2020-04-08,2020-04-08,Moselle,83,85,39,27,12,64,98,74,1
-324718793479552537,2020-04-08,2020-04-08,Bas-Rhin,41,22,66,56,93,49,60,57,1
-6198136435451950088,2020-04-08,2020-04-08,Bas-Rhin,87,2,4,83,6,68,38,24,1
-3108096580003441916,2020-04-08,2020-04-08,Bas-Rhin,68,58,37,48,67,98,17,12,1
-2213992665182015882,2020-04-08,2020-04-08,Bas-Rhin,89,99,12,22,57,71,58,36,1
8504309169398427032,2020-04-08,2020-04-08,Haut-Rhin,50,18,52,78,4,74,44,5,1
-2631940200086441819,2020-04-08,2020-04-08,Haut-Rhin,10,19,61,40,81,20,56,4,1
7043719661991773585,2020-04-08,2020-04-08,Haut-Rhin,31,5,16,5,14,71,84,67,1
6374010490160024754,2020-04-08,2020-04-08,Bas-Rhin,67,35,17,96,71,99,25,77,1
-4212592531004239467,2020-04-08,2020-04-08,Bas-Rhin,37,2,44,72,32,62,52,3,1
8326670371046020920,2020-04-08,2020-04-08,Meurthe-et-Moselle,73,42,19,23,50,62,13,68,1
-1232025719231349295,2020-04-08,2020-04-08,Meurthe-et-Moselle,30,64,58,70,70,60,26,18,1
897678766730870145,2020-04-08,2020-04-08,Meurthe-et-Moselle,76,24,12,12,13,2,97,31,1
7869066937100254299,2020-04-08,2020-04-08,Meurthe-et-Moselle,51,6,19,69,93,24,81,50,1
-8568752561387718176,2020-04-08,2020-04-08,Meurthe-et-Moselle,98,31,73,56,57,31,62,33,1
-1541508708568631639,2020-04-08,2020-04-08,Meurthe-et-Moselle,87,28,29,33,17,44,40,90,1
-4364085751102284505,2020-04-08,2020-04-08,Marne,36,16,4,55,49,77,65,15,1
4540661973236073449,2020-04-08,2020-04-08,Moselle,31,53,6,16,7,29,90,22,1
-3848762092469862665,2020-04-08,2020-04-08,Bas-Rhin,4,70,44,27,79,30,59,48,1
