,icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ
584,7276441301576751137,2020-03-30,2020-03-30,Haut-Rhin,5,51,75,11,69,3,1,46
585,-2700017195506617435,2020-03-30,2020-03-30,Haut-Rhin,77,24,37,63,80,64,51,69
586,3115490624220579912,2020-03-30,2020-03-30,Haut-Rhin,20,82,81,19,9,19,86,63
587,-7517366257862468716,2020-03-30,2020-03-30,Landes,73,46,92,32,5,65,65,51
588,-3860359646974382799,2020-03-30,2020-03-30,Landes,38,65,54,98,22,94,18,51
589,-3428525667100170502,2020-03-30,2020-03-30,Eure-et-Loir,56,46,29,46,11,4,94,49
590,-2254151179212700174,2020-03-30,2020-03-30,Vosges,50,40,16,76,23,42,34,50
591,6567303591956139657,2020-03-30,2020-03-30,Meurthe-et-Moselle,5,4,59,61,62,65,28,83
592,-1891348575910111556,2020-03-30,2020-03-30,Orne,4,78,27,83,36,36,96,58
593,-9041918880843798802,2020-03-30,2020-03-30,Meurthe-et-Moselle,44,3,62,93,2,44,22,60
594,-8339233488215414675,2020-03-30,2020-03-30,Isere,56,62,91,75,73,36,14,27
595,6246596780929266654,2020-03-30,2020-03-30,Isere,48,88,73,7,34,49,35,26
596,-2626745934204151239,2020-03-30,2020-03-30,Moselle,44,46,17,64,90,8,82,35
597,-442563459147182261,2020-03-30,2020-03-30,Bas-Rhin,93,78,27,70,35,48,82,7
598,-3783212774286236829,2020-03-30,2020-03-30,Bas-Rhin,94,86,81,84,66,38,2,4
599,2397881470535049937,2020-03-30,2020-03-30,Bas-Rhin,10,40,99,98,75,12,8,57
600,70628582850347568,2020-03-30,2020-03-30,Bas-Rhin,59,75,42,97,96,19,3,60
601,6755884215677010768,2020-03-30,2020-03-30,Gironde,15,50,64,95,11,15,3,59
602,-1905057179521829751,2020-03-30,2020-03-30,Gironde,69,7,32,64,8,19,75,98
603,4682582047771118249,2020-03-30,2020-03-30,Calvados,48,35,23,34,49,44,95,97
604,9048861975067004375,2020-03-30,2020-03-30,Morbihan,64,89,95,46,35,67,72,79
605,-513895577543953825,2020-03-30,2020-03-30,Rhone,38,73,38,81,63,5,2,69
606,7679084910560223282,2020-03-30,2020-03-30,Landes,63,81,58,97,27,70,93,37
607,-7100775969964996578,2020-03-30,2020-03-30,Landes,41,81,74,79,64,62,0,80
608,2870946865776405055,2020-03-30,2020-03-30,Loiret,60,10,86,6,19,57,63,76
609,743129519987654553,2020-03-30,2020-03-30,Loire,59,95,66,46,47,99,11,96
610,2850591676798901391,2020-03-30,2020-03-30,Finistere,1,97,87,17,43,67,15,88
611,-1004592640811316143,2020-03-30,2020-03-30,Haut-Rhin,85,74,82,86,60,71,11,92
612,-6573851831658901625,2020-03-30,2020-03-30,Haut-Rhin,3,76,29,6,66,8,70,28
613,-7507044903783734504,2020-03-30,2020-03-30,Haut-Rhin,66,5,11,54,88,56,12,88
614,-4591246162264882685,2020-03-30,2020-03-30,Bas-Rhin,83,22,2,7,65,76,48,81
615,8775086977658925342,2020-03-30,2020-03-30,Bas-Rhin,9,99,63,69,29,45,77,83
616,5640977428992650180,2020-03-30,2020-03-30,Meurthe-et-Moselle,35,33,21,69,71,58,80,94
617,-6106957904882179312,2020-03-30,2020-03-30,Meurthe-et-Moselle,27,17,33,67,99,3,92,25
618,-8877308949094874404,2020-03-30,2020-03-30,Meurthe-et-Moselle,98,56,21,4,43,54,56,95
619,8054005662535690789,2020-03-30,2020-03-30,Meurthe-et-Moselle,19,95,53,11,83,99,77,33
620,9037288061132286629,2020-03-30,2020-03-30,Meurthe-et-Moselle,47,91,92,44,95,24,58,51
621,4396838887017523607,2020-03-30,2020-03-30,Meurthe-et-Moselle,4,7,57,18,34,98,83,67
622,3988242841728501919,2020-03-30,2020-03-30,Loire-Atlantique,49,77,67,67,38,34,48,66
623,-250328527150878745,2020-03-30,2020-03-30,Deux-Sevre,37,84,63,14,50,50,86,13
624,2550133082632446767,2020-03-30,2020-03-30,Loiret,91,46,94,47,23,71,87,55
625,307277958023270301,2020-03-30,2020-03-30,Loiret,67,24,16,1,74,66,21,33
626,2941015465422926109,2020-03-30,2020-03-30,Pyrénnées Atlantique,78,75,61,13,40,62,79,7
627,-8273868792159596772,2020-03-30,2020-03-30,Dordogne,69,95,88,28,93,23,6,63
628,8373369000946494893,2020-03-30,2020-03-30,Vienne,24,29,16,53,64,2,25,92
629,-6323782896756492609,2020-03-30,2020-03-30,Vienne,78,5,11,92,46,3,84,45
630,2391646675325260382,2020-03-30,2020-03-30,Finistere,98,21,73,88,4,8,25,13
631,5626365700313520164,2020-03-30,2020-03-30,Marne,86,96,41,72,66,16,92,98
632,6256008351556914237,2020-03-30,2020-03-30,Ille-et-vilaine,53,6,25,97,25,15,14,69
633,7782591069192126436,2020-03-30,2020-03-30,Loire,9,67,63,16,57,73,62,97
634,-2743156788595727740,2020-03-30,2020-03-30,Seine-Maritime,29,22,79,58,16,92,67,36
635,3735238392221712299,2020-03-30,2020-03-30,Pyrénnées Atlantique,29,72,96,6,78,63,83,59
636,-7687417877338064802,2020-03-30,2020-03-30,Pyrénnées Atlantique,39,8,57,12,94,4,12,54
637,5077459693047787566,2020-03-30,2020-03-30,Cotes-d'armor,23,68,95,43,94,8,19,0
638,1629224595642493883,2020-03-30,2020-03-30,Loire,26,57,46,69,66,25,4,26
639,1488013322379032864,2020-03-30,2020-03-30,Loire,72,35,12,49,90,43,21,41
640,-6275856540181348558,2020-03-30,2020-03-30,Loire,65,43,18,82,54,56,7,96
641,8893864070398325160,2020-03-30,2020-03-30,Manche,77,79,37,54,46,59,14,12
642,-7302528880838978372,2020-03-30,2020-03-30,Ille-et-vilaine,50,68,95,0,5,73,19,4
643,-6974896125854564374,2020-03-30,2020-03-30,Moselle,80,63,2,56,22,47,28,14
644,6908349722627751222,2020-03-30,2020-03-30,Bas-Rhin,61,66,38,76,51,55,63,62
645,-7153525216960974347,2020-03-30,2020-03-30,Moselle,72,33,93,9,54,86,36,1
646,6516326348312764946,2020-03-30,2020-03-30,Haute-Marne,90,30,27,57,83,40,22,90
647,634957202783087933,2020-03-30,2020-03-30,Indre-et-Loire,30,97,44,32,59,89,76,65
648,96586970652308835,2020-03-30,2020-03-30,Indre-et-Loire,84,22,70,83,97,62,5,82
649,8810703101475490002,2020-03-30,2020-03-30,Indre-et-Loire,97,55,44,56,91,98,92,37
650,8512415730767410846,2020-03-30,2020-03-30,Indre-et-Loire,34,31,63,21,78,83,61,56
651,5307198404835075741,2020-03-30,2020-03-30,Aube,0,31,30,89,20,60,91,41
652,8733989064688409828,2020-03-30,2020-03-30,Morbihan,51,23,77,52,83,21,47,90
653,-5527183355563259552,2020-03-30,2020-03-30,Meuse,32,16,58,54,65,34,3,15
654,3908298178558281680,2020-03-31,2020-03-31,Lot et Garonne,72,42,48,74,64,74,34,60
655,-2391429096979464000,2020-03-31,2020-03-31,Lot et Garonne,8,60,13,93,22,81,94,15
656,-5357467644624073818,2020-03-31,2020-03-31,Orne,28,79,21,36,14,14,21,14
657,-4817492809885285457,2020-03-31,2020-03-31,Somme,21,18,78,72,45,69,81,62
658,925047493018071489,2020-03-31,2020-03-31,Maine-et-Loire,24,59,62,11,42,80,61,59
659,-5189832149623681697,2020-03-31,2020-03-31,Charente,56,65,92,42,90,19,85,84
660,2466976355161599903,2020-03-31,2020-03-31,Loire,52,48,39,38,75,43,8,93
661,-8901318893897359012,2020-03-31,2020-03-31,Manche,5,54,38,86,33,22,96,12
662,-6355595579642308797,2020-03-31,2020-03-31,Gironde,3,69,84,39,13,96,38,12
663,3935170770504285195,2020-03-31,2020-03-31,Gironde,17,92,28,58,48,87,29,60
664,5900780319683895471,2020-03-31,2020-03-31,Gironde,80,76,6,69,96,1,85,64
665,-836820711125548775,2020-03-31,2020-03-31,Gironde,19,96,63,43,58,16,25,89
666,5504519404308450704,2020-03-31,2020-03-31,Gironde,4,76,85,41,85,32,70,69
667,-2751481018717980947,2020-03-31,2020-03-31,Gironde,63,32,91,27,6,25,78,7
668,8328997180193719411,2020-03-31,2020-03-31,Gironde,2,97,72,95,30,24,62,35
669,1096175955328526675,2020-03-31,2020-03-31,Gironde,61,84,2,95,83,72,35,25
670,5030644433118487251,2020-03-31,2020-03-31,Gironde,72,28,17,26,55,82,32,92
671,9081204422744270670,2020-03-31,2020-03-31,Pyrénnées Atlantique,36,80,42,16,79,12,4,90
672,2666078841161783174,2020-03-31,2020-03-31,Pyrénnées Atlantique,64,14,90,64,30,89,86,1
673,2294439198696804191,2020-03-31,2020-03-31,Loir-et-Cher,64,86,20,6,52,49,95,57
674,2004063119674659988,2020-03-31,2020-03-31,Cher,74,20,41,23,23,47,81,8
675,-6497456479458665065,2020-03-31,2020-03-31,Finistere,42,4,68,99,62,7,38,84
676,-5725459390645689727,2020-03-31,2020-03-31,Finistere,99,39,84,39,80,67,99,44
677,-1320054600844715529,2020-03-31,2020-03-31,Finistere,29,59,39,78,35,89,81,26
678,-6773931084528649556,2020-03-31,2020-03-31,Marne,33,8,58,60,64,90,8,16
679,8898667104638424188,2020-03-31,2020-03-31,Bas-Rhin,12,7,50,58,98,65,23,54
680,2870923703650761698,2020-03-31,2020-03-31,Bas-Rhin,52,70,52,88,37,78,61,1
681,4996415197599650862,2020-03-31,2020-03-31,Haut-Rhin,65,3,14,14,52,42,44,75
682,3883110945414434782,2020-03-31,2020-03-31,Moselle,50,98,83,39,78,54,82,69
683,-2280332365649167404,2020-03-31,2020-03-31,Moselle,11,6,15,16,3,52,66,49
684,-8600315815291851236,2020-03-31,2020-03-31,Calvados,14,71,65,94,48,29,4,96
685,-7134868161588814447,2020-03-31,2020-03-31,Marne,52,91,43,48,53,11,68,7
686,-3518742634285425120,2020-03-31,2020-03-31,Ardennes,53,96,71,74,4,86,85,33
687,2415971957736182774,2020-03-31,2020-03-31,Eure-et-Loir,71,47,96,52,56,96,85,92
688,-4541197267034157709,2020-03-31,2020-03-31,Marne,4,5,68,73,70,15,34,47
689,-2268052966288557452,2020-03-31,2020-03-31,Indre,44,92,77,20,59,55,85,85
690,1929382959996278340,2020-03-31,2020-03-31,Manche,95,7,41,26,55,71,89,55
691,5207084834842633142,2020-03-31,2020-03-31,Moselle,4,7,80,9,44,16,91,52
692,-1059061576023137380,2020-03-31,2020-03-31,Puy-de-Dome,72,85,87,52,46,29,72,19
693,7276441301576751137,2020-03-31,2020-03-31,Haut-Rhin,17,95,89,20,58,2,71,61
694,-2700017195506617435,2020-03-31,2020-03-31,Haut-Rhin,1,22,12,98,50,13,74,29
695,3115490624220579912,2020-03-31,2020-03-31,Haut-Rhin,11,59,86,44,73,95,87,82
696,-7517366257862468716,2020-03-31,2020-03-31,Landes,47,16,6,11,8,29,36,66
697,-3860359646974382799,2020-03-31,2020-03-31,Landes,37,80,40,19,33,44,61,18
698,-3428525667100170502,2020-03-31,2020-03-31,Eure-et-Loir,91,43,91,95,35,80,29,92
699,-2254151179212700174,2020-03-31,2020-03-31,Vosges,56,47,41,35,47,75,10,66
700,6567303591956139657,2020-03-31,2020-03-31,Meurthe-et-Moselle,76,55,65,46,20,4,19,54
701,-1891348575910111556,2020-03-31,2020-03-31,Orne,0,41,69,3,85,36,24,75
702,-9041918880843798802,2020-03-31,2020-03-31,Meurthe-et-Moselle,41,15,58,57,50,84,71,99
703,-8339233488215414675,2020-03-31,2020-03-31,Isere,37,94,23,18,31,94,2,27
704,6246596780929266654,2020-03-31,2020-03-31,Isere,57,7,51,57,92,67,27,39
705,-2626745934204151239,2020-03-31,2020-03-31,Moselle,11,60,10,32,51,29,57,29
706,-442563459147182261,2020-03-31,2020-03-31,Bas-Rhin,30,83,35,1,23,7,90,91
707,-3783212774286236829,2020-03-31,2020-03-31,Bas-Rhin,42,69,18,79,16,21,45,75
708,2397881470535049937,2020-03-31,2020-03-31,Bas-Rhin,3,66,4,73,1,19,99,1
709,70628582850347568,2020-03-31,2020-03-31,Bas-Rhin,6,28,75,91,98,7,26,34
710,6755884215677010768,2020-03-31,2020-03-31,Gironde,21,10,50,28,17,92,81,54
711,-1905057179521829751,2020-03-31,2020-03-31,Gironde,25,73,84,96,27,28,89,87
712,4682582047771118249,2020-03-31,2020-03-31,Calvados,83,29,42,95,83,44,27,77
713,9048861975067004375,2020-03-31,2020-03-31,Morbihan,11,79,36,93,88,11,69,84
714,-513895577543953825,2020-03-31,2020-03-31,Rhone,31,57,49,31,40,97,86,76
715,7679084910560223282,2020-03-31,2020-03-31,Landes,18,25,47,62,45,18,82,98
716,-7100775969964996578,2020-03-31,2020-03-31,Landes,0,93,65,97,18,12,59,18
717,2870946865776405055,2020-03-31,2020-03-31,Loiret,68,16,60,1,77,97,89,64
718,743129519987654553,2020-03-31,2020-03-31,Loire,81,28,45,93,90,91,33,25
719,2850591676798901391,2020-03-31,2020-03-31,Finistere,27,19,42,86,7,70,43,72
720,-1004592640811316143,2020-03-31,2020-03-31,Haut-Rhin,29,18,45,67,19,94,17,22
721,-6573851831658901625,2020-03-31,2020-03-31,Haut-Rhin,17,65,35,11,13,17,97,85
722,-7507044903783734504,2020-03-31,2020-03-31,Haut-Rhin,49,29,99,68,58,4,9,13
723,-4591246162264882685,2020-03-31,2020-03-31,Bas-Rhin,68,4,89,28,49,61,51,3
724,8775086977658925342,2020-03-31,2020-03-31,Bas-Rhin,86,43,45,1,96,82,82,28
725,5640977428992650180,2020-03-31,2020-03-31,Meurthe-et-Moselle,57,65,46,11,54,97,34,40
726,-6106957904882179312,2020-03-31,2020-03-31,Meurthe-et-Moselle,39,68,54,73,50,14,27,67
727,-8877308949094874404,2020-03-31,2020-03-31,Meurthe-et-Moselle,89,97,4,50,86,34,42,81
728,8054005662535690789,2020-03-31,2020-03-31,Meurthe-et-Moselle,24,38,0,12,20,48,9,90
729,9037288061132286629,2020-03-31,2020-03-31,Meurthe-et-Moselle,16,10,71,18,58,71,59,95
730,4396838887017523607,2020-03-31,2020-03-31,Meurthe-et-Moselle,16,94,54,48,89,6,82,77
731,3988242841728501919,2020-03-31,2020-03-31,Loire-Atlantique,35,35,75,17,45,4,92,16
732,-250328527150878745,2020-03-31,2020-03-31,Deux-Sevre,45,26,36,98,57,74,85,69
733,2550133082632446767,2020-03-31,2020-03-31,Loiret,85,76,37,27,41,53,88,11
734,307277958023270301,2020-03-31,2020-03-31,Loiret,16,13,10,41,38,82,58,44
735,2941015465422926109,2020-03-31,2020-03-31,Pyrénnées Atlantique,74,13,35,71,16,7,38,19
736,-8273868792159596772,2020-03-31,2020-03-31,Dordogne,39,72,28,28,38,12,31,74
737,8373369000946494893,2020-03-31,2020-03-31,Vienne,54,62,20,53,44,23,26,91
738,-6323782896756492609,2020-03-31,2020-03-31,Vienne,22,41,8,66,12,74,94,78
739,2391646675325260382,2020-03-31,2020-03-31,Finistere,7,69,67,2,12,83,42,39
740,5626365700313520164,2020-03-31,2020-03-31,Marne,86,50,63,31,63,81,48,44
741,6256008351556914237,2020-03-31,2020-03-31,Ille-et-vilaine,5,16,32,63,82,45,38,38
742,7782591069192126436,2020-03-31,2020-03-31,Loire,35,98,30,17,48,93,25,28
743,-2743156788595727740,2020-03-31,2020-03-31,Seine-Maritime,50,11,77,41,21,71,10,7
744,3735238392221712299,2020-03-31,2020-03-31,Pyrénnées Atlantique,23,53,10,47,45,44,88,60
745,-7687417877338064802,2020-03-31,2020-03-31,Pyrénnées Atlantique,97,74,86,44,80,77,55,55
746,5077459693047787566,2020-03-31,2020-03-31,Cotes-d'armor,83,20,35,98,10,42,11,55
747,1629224595642493883,2020-03-31,2020-03-31,Loire,98,74,95,84,45,75,36,23
748,1488013322379032864,2020-03-31,2020-03-31,Loire,22,4,7,96,98,45,66,92
749,-6275856540181348558,2020-03-31,2020-03-31,Loire,76,8,22,57,27,62,9,40
750,8893864070398325160,2020-03-31,2020-03-31,Manche,15,91,40,29,33,94,49,54
751,-7302528880838978372,2020-03-31,2020-03-31,Ille-et-vilaine,99,83,36,91,51,99,43,39
752,-6974896125854564374,2020-03-31,2020-03-31,Moselle,99,92,30,51,68,60,51,10
753,6908349722627751222,2020-03-31,2020-03-31,Bas-Rhin,96,72,52,19,1,99,23,41
754,-7153525216960974347,2020-03-31,2020-03-31,Moselle,75,99,75,41,61,0,17,69
755,6516326348312764946,2020-03-31,2020-03-31,Haute-Marne,49,61,68,68,52,69,29,0
756,634957202783087933,2020-03-31,2020-03-31,Indre-et-Loire,98,76,17,19,55,61,74,13
757,96586970652308835,2020-03-31,2020-03-31,Indre-et-Loire,9,81,39,77,65,4,48,2
758,8810703101475490002,2020-03-31,2020-03-31,Indre-et-Loire,96,99,94,28,62,40,49,41
759,8512415730767410846,2020-03-31,2020-03-31,Indre-et-Loire,53,15,58,37,29,96,12,97
760,5307198404835075741,2020-03-31,2020-03-31,Aube,52,39,23,37,39,15,93,49
761,8733989064688409828,2020-03-31,2020-03-31,Morbihan,72,90,80,39,98,7,53,59
762,-5527183355563259552,2020-03-31,2020-03-31,Meuse,38,91,15,65,9,24,1,69
763,3908298178558281680,2020-04-01,2020-04-01,Lot et Garonne,48,20,74,81,12,51,19,67
764,-2391429096979464000,2020-04-01,2020-04-01,Lot et Garonne,94,17,6,4,18,64,79,95
765,-5357467644624073818,2020-04-01,2020-04-01,Orne,24,65,1,8,34,40,20,14
766,-4817492809885285457,2020-04-01,2020-04-01,Somme,2,35,39,78,5,46,70,0
767,925047493018071489,2020-04-01,2020-04-01,Maine-et-Loire,79,19,34,41,17,34,87,95
768,-5189832149623681697,2020-04-01,2020-04-01,Charente,79,75,23,49,54,75,0,0
769,2466976355161599903,2020-04-01,2020-04-01,Loire,39,61,28,2,1,34,39,73
770,-8901318893897359012,2020-04-01,2020-04-01,Manche,29,45,40,87,39,1,5,36
771,-6355595579642308797,2020-04-01,2020-04-01,Gironde,91,86,74,61,65,51,43,50
772,3935170770504285195,2020-04-01,2020-04-01,Gironde,53,82,90,13,68,25,12,40
773,5900780319683895471,2020-04-01,2020-04-01,Gironde,71,12,77,10,31,54,48,60
774,-836820711125548775,2020-04-01,2020-04-01,Gironde,64,3,60,61,28,74,57,80
775,5504519404308450704,2020-04-01,2020-04-01,Gironde,23,54,61,63,23,6,37,71
776,-2751481018717980947,2020-04-01,2020-04-01,Gironde,2,25,89,14,0,99,33,36
777,8328997180193719411,2020-04-01,2020-04-01,Gironde,45,78,81,20,39,92,95,61
778,1096175955328526675,2020-04-01,2020-04-01,Gironde,89,98,75,14,55,50,2,18
779,5030644433118487251,2020-04-01,2020-04-01,Gironde,78,18,83,99,92,41,49,93
780,9081204422744270670,2020-04-01,2020-04-01,Pyrénnées Atlantique,34,88,34,3,21,13,1,14
781,2666078841161783174,2020-04-01,2020-04-01,Pyrénnées Atlantique,69,99,11,45,5,69,31,90
782,2294439198696804191,2020-04-01,2020-04-01,Loir-et-Cher,54,35,5,81,21,80,75,32
783,2004063119674659988,2020-04-01,2020-04-01,Cher,45,94,47,25,57,75,78,95
784,-6497456479458665065,2020-04-01,2020-04-01,Finistere,31,85,30,63,9,88,27,88
785,-5725459390645689727,2020-04-01,2020-04-01,Finistere,98,58,60,35,30,38,61,57
786,-1320054600844715529,2020-04-01,2020-04-01,Finistere,70,80,33,51,56,53,23,2
787,-6773931084528649556,2020-04-01,2020-04-01,Marne,76,7,99,84,99,73,46,74
788,8898667104638424188,2020-04-01,2020-04-01,Bas-Rhin,28,6,56,37,61,92,25,57
789,2870923703650761698,2020-04-01,2020-04-01,Bas-Rhin,2,73,89,49,90,31,43,90
790,4996415197599650862,2020-04-01,2020-04-01,Haut-Rhin,93,27,25,77,0,54,15,10
791,3883110945414434782,2020-04-01,2020-04-01,Moselle,38,22,84,15,91,65,30,65
792,-2280332365649167404,2020-04-01,2020-04-01,Moselle,28,71,14,12,40,66,41,77
793,-8600315815291851236,2020-04-01,2020-04-01,Calvados,84,49,60,69,62,64,96,56
794,-7134868161588814447,2020-04-01,2020-04-01,Marne,19,47,3,13,65,20,61,20
795,-3518742634285425120,2020-04-01,2020-04-01,Ardennes,91,85,14,19,70,52,47,69
796,2415971957736182774,2020-04-01,2020-04-01,Eure-et-Loir,77,23,40,26,30,46,36,45
797,-4541197267034157709,2020-04-01,2020-04-01,Marne,45,10,38,1,87,18,42,94
798,-2268052966288557452,2020-04-01,2020-04-01,Indre,0,90,26,14,30,82,50,31
799,1929382959996278340,2020-04-01,2020-04-01,Manche,58,19,35,86,67,28,69,52
800,5207084834842633142,2020-04-01,2020-04-01,Moselle,25,18,63,10,63,17,5,56
801,-1059061576023137380,2020-04-01,2020-04-01,Puy-de-Dome,30,57,76,58,22,84,84,98
802,7276441301576751137,2020-04-01,2020-04-01,Haut-Rhin,60,59,42,87,35,7,97,19
803,-2700017195506617435,2020-04-01,2020-04-01,Haut-Rhin,5,84,44,17,44,36,68,22
804,3115490624220579912,2020-04-01,2020-04-01,Haut-Rhin,2,30,65,30,45,25,95,21
805,-7517366257862468716,2020-04-01,2020-04-01,Landes,9,14,1,93,87,13,44,60
806,-3860359646974382799,2020-04-01,2020-04-01,Landes,28,31,25,70,93,11,48,86
807,-3428525667100170502,2020-04-01,2020-04-01,Eure-et-Loir,77,57,94,6,55,26,85,32
808,-2254151179212700174,2020-04-01,2020-04-01,Vosges,40,39,80,36,17,95,24,16
809,6567303591956139657,2020-04-01,2020-04-01,Meurthe-et-Moselle,55,27,78,92,40,66,35,51
810,-1891348575910111556,2020-04-01,2020-04-01,Orne,21,36,30,66,36,33,25,87
811,-9041918880843798802,2020-04-01,2020-04-01,Meurthe-et-Moselle,92,57,54,25,78,17,81,36
812,-8339233488215414675,2020-04-01,2020-04-01,Isere,3,97,61,42,72,22,44,5
813,6246596780929266654,2020-04-01,2020-04-01,Isere,47,68,72,2,11,50,21,52
814,-2626745934204151239,2020-04-01,2020-04-01,Moselle,58,96,34,24,89,40,38,81
815,-442563459147182261,2020-04-01,2020-04-01,Bas-Rhin,33,87,92,31,9,36,19,10
816,-3783212774286236829,2020-04-01,2020-04-01,Bas-Rhin,57,68,14,0,21,71,69,52
817,2397881470535049937,2020-04-01,2020-04-01,Bas-Rhin,50,4,98,82,33,60,75,86
818,70628582850347568,2020-04-01,2020-04-01,Bas-Rhin,50,86,31,10,91,4,10,89
819,6755884215677010768,2020-04-01,2020-04-01,Gironde,49,12,14,15,96,9,27,46
820,-1905057179521829751,2020-04-01,2020-04-01,Gironde,65,11,27,74,94,66,92,45
821,4682582047771118249,2020-04-01,2020-04-01,Calvados,84,93,66,61,70,64,42,71
822,9048861975067004375,2020-04-01,2020-04-01,Morbihan,7,34,35,6,10,27,34,71
823,-513895577543953825,2020-04-01,2020-04-01,Rhone,41,32,29,38,67,21,61,39
824,7679084910560223282,2020-04-01,2020-04-01,Landes,16,74,26,10,42,89,90,1
825,-7100775969964996578,2020-04-01,2020-04-01,Landes,12,71,50,79,81,7,54,11
826,2870946865776405055,2020-04-01,2020-04-01,Loiret,38,92,34,40,84,38,42,70
827,743129519987654553,2020-04-01,2020-04-01,Loire,57,75,10,92,60,80,59,2
828,2850591676798901391,2020-04-01,2020-04-01,Finistere,62,14,94,44,7,58,52,87
829,-1004592640811316143,2020-04-01,2020-04-01,Haut-Rhin,88,49,13,79,31,69,56,67
830,-6573851831658901625,2020-04-01,2020-04-01,Haut-Rhin,2,60,14,82,58,60,52,0
831,-7507044903783734504,2020-04-01,2020-04-01,Haut-Rhin,78,40,31,7,44,16,33,90
832,-4591246162264882685,2020-04-01,2020-04-01,Bas-Rhin,53,31,10,78,8,65,39,31
833,8775086977658925342,2020-04-01,2020-04-01,Bas-Rhin,95,88,39,31,58,97,54,71
834,5640977428992650180,2020-04-01,2020-04-01,Meurthe-et-Moselle,23,23,50,29,18,49,25,51
835,-6106957904882179312,2020-04-01,2020-04-01,Meurthe-et-Moselle,73,48,49,26,31,82,95,68
836,-8877308949094874404,2020-04-01,2020-04-01,Meurthe-et-Moselle,67,85,32,46,44,58,9,4
837,8054005662535690789,2020-04-01,2020-04-01,Meurthe-et-Moselle,68,53,78,87,16,67,30,89
838,9037288061132286629,2020-04-01,2020-04-01,Meurthe-et-Moselle,94,41,74,59,41,85,48,98
839,4396838887017523607,2020-04-01,2020-04-01,Meurthe-et-Moselle,51,7,19,4,89,89,59,37
840,3988242841728501919,2020-04-01,2020-04-01,Loire-Atlantique,13,21,91,71,21,74,81,8
841,-250328527150878745,2020-04-01,2020-04-01,Deux-Sevre,95,45,5,79,86,12,39,50
842,2550133082632446767,2020-04-01,2020-04-01,Loiret,90,76,88,68,66,17,26,58
843,307277958023270301,2020-04-01,2020-04-01,Loiret,32,41,76,80,44,44,58,11
844,2941015465422926109,2020-04-01,2020-04-01,Pyrénnées Atlantique,36,10,63,59,10,62,70,94
845,-8273868792159596772,2020-04-01,2020-04-01,Dordogne,89,65,88,49,90,75,57,50
846,8373369000946494893,2020-04-01,2020-04-01,Vienne,0,52,7,13,50,12,71,38
847,-6323782896756492609,2020-04-01,2020-04-01,Vienne,45,89,9,46,30,8,79,73
848,2391646675325260382,2020-04-01,2020-04-01,Finistere,25,95,14,44,27,64,82,82
849,5626365700313520164,2020-04-01,2020-04-01,Marne,61,43,51,19,93,91,14,78
850,6256008351556914237,2020-04-01,2020-04-01,Ille-et-vilaine,43,98,85,47,11,43,39,85
851,7782591069192126436,2020-04-01,2020-04-01,Loire,64,21,55,18,45,48,42,87
852,-2743156788595727740,2020-04-01,2020-04-01,Seine-Maritime,90,16,92,24,34,44,84,38
853,3735238392221712299,2020-04-01,2020-04-01,Pyrénnées Atlantique,90,0,49,29,61,43,78,35
854,-7687417877338064802,2020-04-01,2020-04-01,Pyrénnées Atlantique,31,11,79,5,88,1,0,54
855,5077459693047787566,2020-04-01,2020-04-01,Cotes-d'armor,94,98,55,32,23,62,52,94
856,1629224595642493883,2020-04-01,2020-04-01,Loire,26,94,91,43,10,85,89,74
857,1488013322379032864,2020-04-01,2020-04-01,Loire,0,66,41,32,29,24,60,42
858,-6275856540181348558,2020-04-01,2020-04-01,Loire,30,39,50,80,66,82,95,71
859,8893864070398325160,2020-04-01,2020-04-01,Manche,58,76,72,6,65,46,14,12
860,-7302528880838978372,2020-04-01,2020-04-01,Ille-et-vilaine,50,16,51,59,51,80,42,41
861,-6974896125854564374,2020-04-01,2020-04-01,Moselle,53,74,95,99,56,57,12,85
862,6908349722627751222,2020-04-01,2020-04-01,Bas-Rhin,59,32,56,49,53,83,56,32
863,-7153525216960974347,2020-04-01,2020-04-01,Moselle,99,3,72,19,6,44,81,87
864,6516326348312764946,2020-04-01,2020-04-01,Haute-Marne,47,78,54,57,42,80,40,6
865,634957202783087933,2020-04-01,2020-04-01,Indre-et-Loire,92,81,52,58,55,52,37,50
866,96586970652308835,2020-04-01,2020-04-01,Indre-et-Loire,98,71,36,38,65,25,71,20
867,8810703101475490002,2020-04-01,2020-04-01,Indre-et-Loire,1,94,66,54,87,3,40,80
868,8512415730767410846,2020-04-01,2020-04-01,Indre-et-Loire,14,62,7,96,2,37,22,86
869,5307198404835075741,2020-04-01,2020-04-01,Aube,46,22,5,97,52,61,8,3
870,8733989064688409828,2020-04-01,2020-04-01,Morbihan,19,74,22,15,24,81,11,12
871,-5527183355563259552,2020-04-01,2020-04-01,Meuse,14,34,75,27,27,82,53,71
872,3908298178558281680,2020-04-02,2020-04-02,Lot et Garonne,82,5,49,45,36,12,83,2
873,-2391429096979464000,2020-04-02,2020-04-02,Lot et Garonne,85,42,82,86,10,92,0,15
874,-5357467644624073818,2020-04-02,2020-04-02,Orne,97,84,42,15,14,9,86,33
875,-4817492809885285457,2020-04-02,2020-04-02,Somme,93,45,83,27,46,47,16,14
