date,department_code,n_hospitalised_patients,n_icu_patients,n_hospital_healed,n_hospital_death
2020-04-03,19,42,8,14,4
2020-04-03,21,212,62,290,67
2020-04-03,22,65,17,20,9
2020-04-03,23,11,5,2,0
2020-04-03,24,20,5,11,1
2020-04-03,25,173,72,151,43
2020-04-03,26,250,67,105,52
2020-04-03,27,63,12,22,11
2020-04-03,28,151,28,64,21
2020-04-03,29,74,32,55,7
2020-04-03,2A,72,22,48,24
2020-04-03,2B,16,3,68,2
2020-04-03,30,70,30,38,13
2020-04-03,31,226,97,136,13
2020-04-03,32,27,5,6,5
2020-04-03,33,311,87,281,36
2020-04-03,34,264,80,201,43
2020-04-03,35,129,36,72,16
2020-04-03,36,47,9,7,17
2020-04-03,37,148,46,47,16
2020-04-03,38,202,62,108,21
2020-04-03,39,60,11,36,10
2020-04-03,40,17,7,12,1
2020-04-03,41,67,13,32,10
2020-04-03,42,449,97,153,69
2020-04-03,43,20,5,23,3
2020-04-03,44,216,60,109,43
2020-04-03,45,218,73,65,20
2020-04-03,46,19,4,17,0
2020-04-03,47,29,7,11,3
2020-04-03,48,9,1,8,0
2020-04-03,49,152,53,163,27
2020-04-03,50,59,21,27,10
2020-04-03,51,355,68,237,67
2020-04-03,52,82,15,34,18
2020-04-03,53,66,12,14,9
2020-04-03,54,501,180,189,96
2020-04-03,55,154,20,105,25
2020-04-03,56,143,29,98,37
2020-04-03,57,1026,168,432,282
2020-04-03,58,21,7,2,5
2020-04-03,59,729,248,301,123
2020-04-03,60,356,72,243,141
2020-04-03,61,59,9,45,8
2020-04-03,62,343,116,157,34
2020-04-03,63,71,31,35,4
2020-04-03,64,77,30,54,13
2020-04-03,65,40,6,19,3
2020-04-03,66,103,34,122,16
2020-04-03,67,1064,283,528,252
2020-04-03,68,1100,163,820,441
2020-04-03,69,1202,276,510,184
2020-04-03,70,81,14,63,30
2020-04-03,71,163,36,137,60
2020-04-03,72,109,25,70,18
2020-04-03,73,109,36,118,15
2020-04-03,74,276,84,229,52
2020-04-03,75,2897,783,1092,512
2020-04-03,76,338,108,127,53
2020-04-03,77,694,183,351,107
2020-04-03,78,858,185,436,155
2020-04-03,79,28,7,26,6
2020-04-03,80,329,72,121,55
2020-04-03,81,60,23,18,3
2020-04-03,82,14,6,3,2
2020-04-03,83,197,51,215,30
2020-04-03,84,78,23,60,13
2020-04-03,85,65,19,31,12
2020-04-03,86,47,20,32,15
2020-04-03,87,61,17,25,7
2020-04-03,88,253,40,160,107
2020-04-03,89,101,20,25,10
2020-04-03,90,217,43,131,78
2020-04-03,91,831,185,227,92
2020-04-03,92,1848,381,703,237
2020-04-03,93,1267,224,452,240
2020-04-03,94,1613,283,571,248
2020-04-03,95,816,151,585,200
2020-04-03,971,36,17,34,8
2020-04-03,972,53,19,34,3
2020-04-03,973,7,1,6,0
2020-04-03,974,53,2,29,0
2020-04-03,976,18,3,2,2
2020-04-04,01,109,32,83,22
2020-04-04,02,223,40,180,94
2020-04-04,03,44,12,56,7
2020-04-04,04,29,5,44,3
2020-04-04,05,60,17,42,1
2020-04-04,06,217,77,167,38
2020-04-04,07,87,15,132,26
2020-04-04,08,68,18,20,3
2020-04-04,09,15,5,10,1
2020-04-04,10,141,22,27,31
2020-04-04,11,102,20,57,24
2020-04-04,12,58,11,31,10
2020-04-04,13,1040,242,730,90
2020-04-04,14,130,51,50,13
2020-04-04,15,25,7,3,0
2020-04-04,16,17,7,22,3
2020-04-04,17,79,25,36,11
2020-04-04,18,47,16,11,15
2020-04-04,19,43,7,15,7
2020-04-04,21,255,66,297,69
2020-04-04,22,62,17,25,10
2020-04-04,23,12,5,3,1
2020-04-04,24,25,6,13,1
2020-04-04,25,175,76,168,46
2020-04-04,26,254,69,119,55
2020-04-04,27,69,12,22,12
2020-04-04,28,162,28,76,24
2020-04-04,29,79,33,56,8
2020-04-04,2A,80,23,46,24
2020-04-04,2B,17,3,70,2
2020-04-04,30,66,29,41,14
2020-04-04,31,227,105,150,14
2020-04-04,32,27,5,7,7
2020-04-04,33,305,92,304,40
2020-04-04,34,252,77,216,51
2020-04-04,35,131,38,82,17
2020-04-04,36,56,11,9,17
2020-04-04,37,170,55,55,17
2020-04-04,38,204,62,124,23
2020-04-04,39,70,11,39,13
2020-04-04,40,22,12,12,1
2020-04-04,41,67,14,34,12
2020-04-04,42,466,102,164,70
2020-04-04,43,23,6,25,3
2020-04-04,44,244,63,121,45
2020-04-04,45,228,70,86,21
2020-04-04,46,17,4,19,0
2020-04-04,47,28,7,12,3
2020-04-04,48,8,1,9,0
2020-04-04,49,157,55,166,29
2020-04-04,50,65,21,29,11
2020-04-04,51,384,71,253,70
2020-04-04,52,99,16,44,23
2020-04-04,53,75,14,14,11
2020-04-04,54,497,178,210,102
2020-04-04,55,159,21,115,27
2020-04-04,56,136,24,110,40
2020-04-04,57,1028,167,473,312
2020-04-04,58,27,8,5,5
2020-04-04,59,773,258,339,134
2020-04-04,60,344,71,270,149
2020-04-04,61,63,13,50,8
2020-04-04,62,363,122,178,42
2020-04-04,63,69,33,46,4
2020-04-04,64,80,29,65,13
2020-04-04,65,43,5,22,5
2020-04-04,66,107,36,125,17
2020-04-04,67,1054,277,585,262
2020-04-04,68,1024,150,891,458
2020-04-04,69,1215,290,570,198
2020-04-04,70,80,16,69,33
2020-04-04,71,162,37,146,63
2020-04-04,72,105,23,78,18
2020-04-04,73,114,36,120,15
2020-04-04,74,264,85,252,55
2020-04-04,75,2999,809,1212,548
2020-04-04,76,350,112,145,55
2020-04-04,77,673,178,420,121
2020-04-04,78,913,189,454,168
2020-04-04,79,26,9,11,8
2020-04-04,80,332,70,155,69
2020-04-04,81,61,23,19,3
2020-04-04,82,14,7,3,2
2020-04-04,83,217,53,225,32
2020-04-04,84,78,23,64,14
2020-04-04,85,68,20,38,15
2020-04-04,86,45,20,34,16
2020-04-04,87,67,20,26,7
2020-04-04,88,248,40,183,114
2020-04-04,89,102,19,31,11
2020-04-04,90,204,41,155,83
2020-04-04,91,911,192,251,106
2020-04-04,92,1929,389,765,268
2020-04-04,93,1310,228,503,263
2020-04-04,94,1651,291,641,280
2020-04-04,95,828,160,635,213
2020-04-04,971,36,17,35,8
2020-04-04,972,51,18,35,3
2020-04-04,973,7,1,6,0
2020-04-04,974,46,4,39,0
2020-04-04,976,15,3,7,2
2020-04-05,01,112,30,86,24
2020-04-05,02,221,39,182,100
2020-04-05,03,45,16,59,8
2020-04-05,04,31,7,44,3
2020-04-05,05,59,17,45,1
2020-04-05,06,219,78,171,43
2020-04-05,07,93,15,131,26
2020-04-05,08,73,18,23,4
2020-04-05,09,18,5,10,1
2020-04-05,10,148,23,27,34
2020-04-05,11,95,18,63,27
2020-04-05,12,56,9,34,12
2020-04-05,13,1095,251,748,96
2020-04-05,14,142,54,51,16
2020-04-05,15,26,7,3,0
2020-04-05,16,17,6,23,5
2020-04-05,17,79,25,39,13
2020-04-05,18,49,16,12,19
2020-04-05,19,42,7,16,7
2020-04-05,21,259,65,307,73
2020-04-05,22,70,16,25,10
2020-04-05,23,12,5,3,1
2020-04-05,24,26,6,14,1
2020-04-05,25,183,73,178,49
2020-04-05,26,251,65,125,57
2020-04-05,27,68,12,22,13
2020-04-05,28,174,31,79,25
2020-04-05,29,82,34,59,9
2020-04-05,2A,78,23,48,24
2020-04-05,2B,17,3,69,2
2020-04-05,30,89,36,42,14
2020-04-05,31,226,102,156,15
2020-04-05,32,29,5,7,7
2020-04-05,33,305,90,317,42
2020-04-05,34,257,71,229,52
2020-04-05,35,136,38,83,17
2020-04-05,36,65,10,9,18
2020-04-05,37,166,53,64,18
2020-04-05,38,222,65,128,25
2020-04-05,39,78,11,42,14
2020-04-05,40,22,12,13,1
2020-04-05,41,66,14,36,12
2020-04-05,42,467,101,176,74
2020-04-05,43,25,6,27,3
2020-04-05,44,250,67,133,45
2020-04-05,45,231,70,98,23
2020-04-05,46,15,5,22,0
2020-04-05,47,31,7,12,3
2020-04-05,48,8,1,9,0
2020-04-05,49,161,55,171,33
2020-04-05,50,75,24,29,13
2020-04-05,51,391,71,253,70
2020-04-05,52,99,18,46,25
2020-04-05,53,74,14,17,11
2020-04-05,54,488,175,225,109
2020-04-05,55,157,21,118,28
2020-04-05,56,135,24,113,45
2020-04-05,57,1018,168,517,337
2020-04-05,58,34,11,6,5
2020-04-05,59,828,266,353,146
2020-04-05,60,358,73,276,151
2020-04-05,61,67,14,51,9
2020-04-05,62,363,122,188,46
2020-04-05,63,80,41,46,6
2020-04-05,64,77,29,68,14
2020-04-05,65,52,7,24,7
2020-04-05,66,102,31,134,17
2020-04-05,67,1078,268,617,277
2020-04-05,68,1019,150,933,470
2020-04-05,69,1250,304,595,214
2020-04-05,70,80,17,70,37
2020-04-05,71,173,37,148,65
2020-04-05,72,108,24,82,19
2020-04-05,73,118,35,121,15
2020-04-05,74,294,94,259,56
2020-04-05,75,3075,838,1309,593
2020-04-05,76,358,113,155,60
2020-04-05,77,709,187,435,126
2020-04-05,78,909,185,470,175
2020-04-05,79,29,9,10,8
2020-04-05,80,349,73,154,77
2020-04-05,81,61,24,21,4
2020-04-05,82,16,7,6,2
2020-04-05,83,238,58,230,36
2020-04-05,84,80,24,66,16
2020-04-05,85,74,21,38,15
2020-04-05,86,56,27,36,17
2020-04-05,87,66,20,28,8
2020-04-05,88,268,38,194,117
2020-04-05,89,101,18,31,12
2020-04-05,90,212,43,160,86
2020-04-05,91,931,198,274,115
2020-04-05,92,1950,413,837,293
2020-04-05,93,1338,229,517,285
2020-04-05,94,1729,290,663,302
2020-04-05,95,833,166,661,218
2020-04-05,971,36,18,36,8
2020-04-05,972,54,21,37,3
2020-04-05,973,7,1,6,0
2020-04-05,974,44,4,41,0
2020-04-05,976,17,3,8,2
2020-04-06,01,115,30,92,25
2020-04-06,02,223,36,187,106
2020-04-06,03,50,18,61,8
2020-04-06,04,35,5,49,4
2020-04-06,05,63,17,46,2
2020-04-06,06,233,80,180,47
2020-04-06,07,102,16,140,30
2020-04-06,08,73,18,30,6
2020-04-06,09,18,4,11,1
2020-04-06,10,151,23,27,35
2020-04-06,11,76,15,67,31
2020-04-06,12,59,9,35,12
2020-04-06,13,1169,254,793,121
2020-04-06,14,146,59,58,23
2020-04-06,15,28,7,3,0
2020-04-06,16,15,6,24,6
2020-04-06,17,81,26,41,15
2020-04-06,18,55,15,14,22
2020-04-06,19,44,8,17,9
2020-04-06,21,284,76,311,76
2020-04-06,22,75,17,29,11
2020-04-06,23,11,5,4,3
2020-04-06,24,28,6,15,1
2020-04-06,25,183,75,184,51
2020-04-06,26,260,71,133,63
2020-04-06,27,67,11,23,15
2020-04-06,28,166,30,96,29
2020-04-06,29,93,40,60,9
2020-04-06,2A,76,22,48,27
2020-04-06,2B,16,2,67,3
2020-04-06,30,106,41,45,17
2020-04-06,31,235,107,161,17
2020-04-06,32,28,5,8,7
2020-04-06,33,312,91,331,47
2020-04-06,34,265,70,241,54
2020-04-06,35,156,49,88,20
2020-04-06,36,63,10,9,21
2020-04-06,37,181,57,66,22
2020-04-06,38,241,65,137,27
2020-04-06,39,77,10,42,17
2020-04-06,40,21,14,20,4
2020-04-06,41,83,14,37,13
2020-04-06,42,487,107,187,77
2020-04-06,43,30,6,29,3
2020-04-06,44,261,69,138,47
2020-04-06,45,245,77,107,25
2020-04-06,46,19,8,28,0
2020-04-06,47,31,7,12,3
2020-04-06,48,8,1,9,0
2020-04-06,49,165,53,176,39
2020-04-06,50,70,24,32,15
2020-04-06,51,389,67,271,80
2020-04-06,52,109,18,50,27
2020-04-06,53,76,14,17,11
2020-04-06,54,512,171,242,117
2020-04-06,55,169,23,124,31
2020-04-06,56,147,35,119,48
2020-04-06,57,1011,173,567,358
2020-04-06,58,36,10,6,6
2020-04-06,59,872,264,391,165
2020-04-06,60,377,72,284,161
2020-04-06,61,65,15,58,9
2020-04-06,62,391,123,201,55
2020-04-06,63,84,39,48,7
2020-04-06,64,85,27,69,15
2020-04-06,65,55,7,25,7
2020-04-06,66,105,32,140,18
2020-04-06,67,1078,267,649,287
2020-04-06,68,1040,141,955,508
2020-04-06,69,1223,295,640,233
2020-04-06,70,79,16,72,44
2020-04-06,71,193,38,170,69
2020-04-06,72,106,24,87,21
2020-04-06,73,118,34,127,18
2020-04-06,74,292,95,269,64
2020-04-06,75,3119,838,1383,646
2020-04-06,76,364,114,167,65
2020-04-06,77,692,189,490,149
2020-04-06,78,963,184,514,195
2020-04-06,79,28,9,11,8
2020-04-06,80,364,72,156,90
2020-04-06,81,55,24,27,5
2020-04-06,82,18,10,6,3
2020-04-06,83,240,62,246,41
2020-04-06,84,87,22,69,16
2020-04-06,85,77,22,38,16
2020-04-06,86,61,28,37,17
2020-04-06,87,66,20,29,10
2020-04-06,88,269,36,200,125
2020-04-06,89,103,18,37,15
2020-04-06,90,221,42,164,89
2020-04-06,91,943,206,306,139
2020-04-06,92,1978,428,919,320
2020-04-06,93,1406,235,570,296
2020-04-06,94,1811,292,694,351
2020-04-06,95,850,165,721,259
2020-04-06,971,40,18,37,8
2020-04-06,972,55,20,37,4
2020-04-06,973,7,1,6,0
2020-04-06,974,45,4,43,0
2020-04-06,976,16,3,13,2
2020-04-07,01,119,32,97,27
2020-04-07,02,255,35,218,115
2020-04-07,03,52,19,65,8
2020-04-07,04,29,3,56,4
2020-04-07,05,64,17,48,2
2020-04-07,06,252,81,192,48
2020-04-07,07,106,19,150,32
2020-04-07,08,80,18,37,6
2020-04-07,09,19,4,12,1
2020-04-07,10,157,25,30,38
2020-04-07,11,81,17,76,31
2020-04-07,12,55,9,42,13
2020-04-07,13,1074,249,929,137
2020-04-07,14,151,59,64,26
2020-04-07,15,26,9,6,0
2020-04-07,16,12,5,26,7
2020-04-07,17,89,26,46,19
2020-04-07,18,54,17,21,24
2020-04-07,19,41,8,23,11
2020-04-07,21,307,79,324,83
2020-04-07,22,69,13,42,13
2020-04-07,23,13,7,5,3
2020-04-07,24,26,6,20,1
2020-04-07,25,196,81,188,58
2020-04-07,26,244,68,159,64
2020-04-07,27,66,12,26,22
2020-04-07,28,171,29,104,31
2020-04-07,29,94,42,62,9
2020-04-07,2A,79,21,45,29
2020-04-07,2B,15,2,68,3
2020-04-07,30,110,43,56,17
2020-04-07,31,230,102,178,19
2020-04-07,32,26,5,13,8
2020-04-07,33,315,90,350,50
2020-04-07,34,254,70,272,57
2020-04-07,35,154,44,104,23
2020-04-07,36,63,10,14,23
2020-04-07,37,181,61,73,21
2020-04-07,38,248,66,146,30
2020-04-07,39,90,11,47,18
2020-04-07,40,26,14,24,6
2020-04-07,41,86,14,43,14
2020-04-07,42,478,103,217,88
2020-04-07,43,27,7,33,4
2020-04-07,44,264,64,160,51
2020-04-07,45,248,75,125,27
2020-04-07,46,19,8,33,0
2020-04-07,47,30,7,15,3
2020-04-07,48,6,1,11,0
2020-04-07,49,174,53,196,44
2020-04-07,50,66,23,40,17
2020-04-07,51,391,71,313,88
2020-04-07,52,115,17,55,35
2020-04-07,53,71,14,22,12
2020-04-07,54,496,173,287,126
2020-04-07,55,168,23,141,33
2020-04-07,56,144,34,127,52
2020-04-07,57,1020,173,630,389
2020-04-07,58,34,9,8,7
2020-04-07,59,891,279,454,182
2020-04-07,60,408,71,314,178
2020-04-07,61,68,15,67,11
2020-04-07,62,431,123,222,64
2020-04-07,63,77,39,59,11
2020-04-07,64,81,28,74,15
2020-04-07,65,57,6,29,7
2020-04-07,66,98,35,152,19
2020-04-07,67,1083,265,710,305
2020-04-07,68,1056,150,1036,526
2020-04-07,69,1174,273,757,249
2020-04-07,70,84,17,82,45
2020-04-07,71,191,36,192,74
2020-04-07,72,113,23,95,21
2020-04-07,73,123,32,140,19
2020-04-07,74,285,88,296,68
2020-04-07,75,3169,849,1507,683
2020-04-07,76,362,116,195,71
2020-04-07,77,740,192,546,161
2020-04-07,78,992,189,551,209
2020-04-07,79,32,8,14,8
2020-04-07,80,351,75,185,96
2020-04-07,81,58,27,34,5
2020-04-07,82,18,9,6,3
2020-04-07,83,233,61,264,46
2020-04-07,84,86,23,85,16
2020-04-07,85,72,22,44,16
2020-04-07,86,59,25,40,19
2020-04-07,87,68,19,32,10
2020-04-07,88,253,35,222,128
2020-04-07,89,94,19,48,17
2020-04-07,90,216,43,188,94
2020-04-07,91,958,215,363,147
2020-04-07,92,1932,440,1085,377
2020-04-07,93,1461,241,628,368
2020-04-07,94,1956,302,784,400
2020-04-07,95,866,173,761,282
2020-04-07,971,34,17,43,8
2020-04-07,972,51,19,41,4
2020-04-07,973,7,1,8,0
2020-04-07,974,37,4,52,0
2020-04-07,976,16,3,17,2
2020-04-08,01,124,34,105,31
2020-04-08,02,260,39,230,119
2020-04-08,03,53,21,67,10
2020-04-08,04,30,3,58,4
2020-04-08,05,61,16,53,2
2020-04-08,06,258,87,208,56
2020-04-08,07,107,20,156,35
2020-04-08,08,75,17,39,7
2020-04-08,09,20,4,10,1
2020-04-08,10,153,24,54,47
2020-04-08,11,73,14,79,34
2020-04-08,12,52,8,47,14
2020-04-08,13,1107,253,991,144
2020-04-08,14,156,57,68,29
2020-04-08,15,26,9,8,0
2020-04-08,16,11,4,28,8
2020-04-08,17,91,24,50,21
2020-04-08,18,51,15,25,26
2020-04-08,19,43,9,26,11
2020-04-08,21,310,74,336,94
2020-04-08,22,66,13,45,14
2020-04-08,23,28,9,5,4
2020-04-08,24,23,6,23,1
2020-04-08,25,199,81,205,59
2020-04-08,26,247,66,168,69
2020-04-08,27,50,6,40,28
2020-04-08,28,177,31,124,36
2020-04-08,29,102,43,66,11
2020-04-08,2A,81,19,45,29
2020-04-08,2B,9,2,65,3
2020-04-08,30,104,41,66,21
2020-04-08,31,229,108,191,21
2020-04-08,32,29,4,14,8
2020-04-08,33,290,89,392,58
2020-04-08,34,240,69,299,60
2020-04-08,35,162,46,113,27
2020-04-08,36,63,11,16,25
2020-04-08,37,192,60,82,23
2020-04-08,38,228,55,172,35
2020-04-08,39,100,12,50,19
2020-04-08,40,29,14,25,6
2020-04-08,41,91,16,47,16
2020-04-08,42,475,104,243,90
2020-04-08,43,22,7,39,4
2020-04-08,44,263,66,179,54
2020-04-08,45,263,80,141,28
2020-04-08,46,17,9,39,1
2020-04-08,47,29,7,16,3
2020-04-08,48,6,1,11,0
2020-04-08,49,182,52,206,47
2020-04-08,50,65,23,43,17
2020-04-08,51,374,63,347,104
2020-04-08,52,107,16,58,37
2020-04-08,53,74,15,25,13
2020-04-08,54,480,163,334,136
2020-04-08,55,164,23,147,39
2020-04-08,56,154,34,149,55
2020-04-08,57,1002,167,692,414
2020-04-08,58,36,9,11,7
2020-04-08,59,895,273,526,197
2020-04-08,60,424,70,360,188
2020-04-08,61,68,14,78,12
2020-04-08,62,434,119,258,74
2020-04-08,63,74,37,66,14
2020-04-08,64,88,28,79,14
2020-04-08,65,62,7,33,7
2020-04-08,66,91,31,162,19
2020-04-08,67,1077,274,782,318
2020-04-08,68,1028,152,1106,548
2020-04-08,69,1150,271,834,273
2020-04-08,70,87,18,85,45
2020-04-08,71,191,36,211,75
2020-04-08,72,116,24,105,22
2020-04-08,73,122,31,149,20
2020-04-08,74,280,81,323,73
2020-04-08,75,3154,855,1654,732
2020-04-08,76,341,113,224,79
2020-04-08,77,734,198,631,178
2020-04-08,78,1040,193,598,219
2020-04-08,79,33,9,17,9
2020-04-08,80,353,72,201,101
2020-04-08,81,57,22,36,6
2020-04-08,82,20,11,6,3
2020-04-08,83,258,56,278,44
2020-04-08,84,82,22,96,19
2020-04-08,85,65,21,55,17
2020-04-08,86,60,24,43,19
2020-04-08,87,72,19,35,11
2020-04-08,88,248,38,238,131
2020-04-08,89,95,19,58,17
2020-04-08,90,209,43,204,96
2020-04-08,91,1125,222,394,163
2020-04-08,92,1987,456,1172,396
2020-04-08,93,1499,242,714,402
2020-04-08,94,2046,335,873,453
2020-04-08,95,894,167,821,307
2020-04-08,971,33,16,46,10
2020-04-08,972,49,19,43,4
2020-04-08,973,9,1,8,0
2020-04-08,974,39,4,55,0
2020-04-08,976,15,4,25,2
2020-04-09,01,125,33,112,35
2020-04-09,02,270,39,249,128
2020-04-09,03,57,22,66,10
2020-04-09,04,31,3,58,4
2020-04-09,05,54,15,61,2
2020-04-09,06,264,84,219,61
2020-04-09,07,107,23,166,38
2020-04-09,08,78,18,44,9
2020-04-09,09,18,4,11,1
2020-04-09,10,202,27,147,58
2020-04-09,11,69,15,84,36
2020-04-09,12,52,9,50,15
2020-04-09,13,1045,248,1108,154
2020-04-09,14,157,58,71,31
2020-04-09,15,27,9,9,0
2020-04-09,16,11,4,28,8
2020-04-09,17,80,23,54,21
2020-04-09,18,60,13,26,26
2020-04-09,19,44,10,29,12
2020-04-09,21,290,73,364,95
2020-04-09,22,64,12,49,16
2020-04-09,23,29,10,6,4
2020-04-09,24,22,6,25,1
2020-04-09,25,199,77,219,60
2020-04-09,26,241,66,182,71
2020-04-09,27,67,6,44,31
2020-04-09,28,186,29,132,37
2020-04-09,29,109,40,69,11
2020-04-09,2A,78,17,47,31
2020-04-09,2B,10,2,65,3
2020-04-09,30,106,41,72,21
2020-04-09,31,247,106,213,23
2020-04-09,32,28,5,16,8
2020-04-09,33,282,87,423,62
2020-04-09,34,224,66,324,62
2020-04-09,35,173,48,117,27
2020-04-09,36,66,11,19,25
2020-04-09,37,193,61,89,28
2020-04-09,38,236,60,190,38
2020-04-09,39,105,13,58,23
2020-04-09,40,30,14,29,8
2020-04-09,41,103,17,48,16
2020-04-09,42,472,95,266,95
2020-04-09,43,24,7,42,4
2020-04-09,44,274,66,197,57
2020-04-09,45,256,76,160,32
2020-04-09,46,20,9,43,1
2020-04-09,47,29,7,16,4
2020-04-09,48,6,1,11,0
2020-04-09,49,191,53,218,47
2020-04-09,50,71,23,44,19
2020-04-09,51,386,62,365,108
2020-04-09,52,97,16,61,36
2020-04-09,53,75,14,28,14
2020-04-09,54,470,160,362,141
2020-04-09,55,158,23,161,41
2020-04-09,56,147,33,162,55
2020-04-09,57,1022,166,737,429
2020-04-09,58,37,8,11,7
2020-04-09,59,912,268,576,213
2020-04-09,60,424,70,383,189
2020-04-09,61,72,14,79,14
2020-04-09,62,457,126,285,81
2020-04-09,63,73,36,70,15
2020-04-09,64,96,28,79,14
2020-04-09,65,64,7,37,7
2020-04-09,66,87,32,169,19
2020-04-09,67,1090,268,855,332
2020-04-09,68,1012,143,1170,561
2020-04-09,69,1197,263,896,282
2020-04-09,70,91,18,91,45
2020-04-09,71,188,35,222,81
2020-04-09,72,130,20,115,23
2020-04-09,73,121,27,168,20
2020-04-09,74,282,79,341,77
2020-04-09,75,3155,831,1824,770
2020-04-09,76,330,111,240,84
2020-04-09,77,752,201,722,197
2020-04-09,78,1035,186,647,235
2020-04-09,79,36,10,18,9
2020-04-09,80,366,77,210,104
2020-04-09,81,51,22,43,7
2020-04-09,82,20,11,8,3
2020-04-09,83,268,56,296,46
2020-04-09,84,86,20,99,19
2020-04-09,85,71,23,57,17
2020-04-09,86,59,22,45,19
2020-04-09,87,74,20,37,11
2020-04-09,88,254,33,258,139
2020-04-09,89,91,18,62,18
2020-04-09,90,210,41,210,98
2020-04-09,91,1134,224,466,176
2020-04-09,92,1968,439,1309,419
2020-04-09,93,1575,247,829,446
2020-04-09,94,2116,338,948,474
2020-04-09,95,946,188,875,323
2020-04-09,971,33,17,49,10
2020-04-09,972,47,17,45,5
2020-04-09,973,9,1,12,0
2020-04-09,974,36,3,58,0
2020-04-09,976,16,4,26,2
2020-04-10,01,128,28,119,40
2020-04-10,02,280,44,263,136
2020-04-10,03,56,22,72,10
2020-04-10,04,35,4,60,4
2020-04-10,05,52,15,65,2
2020-04-10,06,278,83,231,63
2020-04-10,07,105,24,176,40
2020-04-10,08,74,16,52,11
2020-04-10,09,15,4,15,1
2020-04-10,10,213,27,196,59
2020-04-10,11,63,15,91,37
2020-04-10,12,50,8,56,17
2020-04-10,13,1089,267,1167,160
2020-04-10,14,165,59,72,32
2020-04-10,15,27,8,9,0
2020-04-10,16,10,4,30,8
2020-04-10,17,78,21,56,21
2020-04-10,18,66,14,30,28
2020-04-10,19,39,10,34,12
2020-04-10,21,350,79,370,102
2020-04-10,22,70,11,54,17
2020-04-10,23,29,13,9,4
2020-04-10,24,26,5,27,1
2020-04-10,25,190,75,234,65
2020-04-10,26,230,61,193,73
2020-04-10,27,87,8,47,33
2020-04-10,28,198,30,144,40
2020-04-10,29,110,40,78,12
2020-04-10,2A,72,14,51,32
2020-04-10,2B,6,1,69,3
2020-04-10,30,108,41,83,22
2020-04-10,31,250,97,228,26
2020-04-10,32,25,4,20,8
2020-04-10,33,281,81,338,60
2020-04-10,34,212,67,349,70
2020-04-10,35,171,42,124,36
2020-04-10,36,79,9,20,29
2020-04-10,37,193,61,95,30
2020-04-10,38,249,56,201,41
2020-04-10,39,111,16,60,24
2020-04-10,40,25,13,31,9
2020-04-10,41,93,17,58,18
2020-04-10,42,464,101,299,101
2020-04-10,43,24,7,45,5
2020-04-10,44,289,70,210,60
2020-04-10,45,265,79,181,34
2020-04-10,46,18,8,49,2
2020-04-10,47,28,6,17,4
2020-04-10,48,6,1,11,0
2020-04-10,49,194,54,233,49
2020-04-10,50,79,23,46,19
2020-04-10,51,392,60,389,118
2020-04-10,52,100,19,72,37
2020-04-10,53,74,14,30,17
2020-04-10,54,508,151,378,163
2020-04-10,55,154,24,174,42
2020-04-10,56,139,34,175,56
2020-04-10,57,1052,160,788,452
2020-04-10,58,48,10,13,7
2020-04-10,59,937,270,634,228
2020-04-10,60,434,70,409,196
2020-04-10,61,75,13,89,14
2020-04-10,62,446,104,334,92
2020-04-10,63,73,34,77,15
2020-04-10,64,97,28,86,16
2020-04-10,65,68,6,43,7
2020-04-10,66,79,33,182,20
2020-04-10,67,1106,266,942,343
2020-04-10,68,1023,132,1206,570
2020-04-10,69,1194,258,968,295
2020-04-10,70,89,17,98,47
2020-04-10,71,184,36,234,89
2020-04-10,72,143,21,110,24
2020-04-10,73,118,23,178,23
2020-04-10,74,282,76,354,78
2020-04-10,75,3181,841,2005,839
2020-04-10,76,335,107,258,90
2020-04-10,77,782,208,779,213
2020-04-10,78,1042,191,685,250
2020-04-10,79,38,12,19,9
2020-04-10,80,359,76,233,110
2020-04-10,81,45,20,49,9
2020-04-10,82,19,10,11,3
2020-04-10,83,269,53,316,49
2020-04-10,84,81,19,107,21
2020-04-10,85,72,21,58,19
2020-04-10,86,56,23,52,19
2020-04-10,87,68,13,43,11
2020-04-10,88,277,34,248,157
2020-04-10,89,88,20,74,23
2020-04-10,90,222,37,226,102
2020-04-10,91,1184,233,515,192
2020-04-10,92,1974,434,1415,463
2020-04-10,93,1597,251,929,480
2020-04-10,94,2190,328,1023,510
2020-04-10,95,911,179,962,353
2020-04-10,971,33,19,50,10
2020-04-10,972,44,16,48,5
2020-04-10,973,9,1,13,0
2020-04-10,974,42,3,58,0
2020-04-10,976,20,4,24,2
2020-04-11,01,118,30,132,42
2020-04-11,02,279,43,285,140
2020-04-11,03,60,22,74,12
2020-04-11,04,35,5,63,4
2020-04-11,05,50,15,68,2
2020-04-11,06,267,79,249,67
2020-04-11,07,102,26,182,40
2020-04-11,08,69,17,57,13
2020-04-11,09,15,4,15,1
2020-04-11,10,219,27,196,61
2020-04-11,11,66,14,96,37
2020-04-11,12,55,6,58,17
2020-04-11,13,1064,264,1223,173
2020-04-11,14,166,55,82,33
2020-04-11,15,27,7,9,0
2020-04-11,16,13,7,30,8
2020-04-11,17,79,22,57,22
2020-04-11,18,66,15,35,29
2020-04-11,19,46,12,37,13
2020-04-11,21,325,72,402,106
2020-04-11,22,69,12,59,18
2020-04-11,23,31,14,9,4
2020-04-11,24,24,6,32,1
2020-04-11,25,186,77,248,68
